,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
918,Saturday is National Record Store Day,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,0,1,0
919,Best Buy Co Stock Rating Reaffirmed by Bank of America (BBY),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,3,2,3,2
920,"""Environmental Victory: Conservationists Celebrate Recovery of Endangered Species""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,2,0,4,1,0,3
921,Costco Shoppers: Recall on Kirkland Signature Real Sliced Fruit,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,1,4,1,1,1
922,Chrysler Investigated Over Ignition Switch Problem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,1,1,0
923,"""Amazon Leaks Details About Kindle Unlimited eBook Subscription Plan""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,6,1,0,2
924,Darden announces sale of Red Lobster (Video),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,1,0,3,1,1,2
925,Drew Barrymore and Will Kopelman welcome daughter Frankie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,2,2,0
926,Kimye Vogue Cover: Did Kanye West Pay for Kim Kardashian to Appear on  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,2,2,5,2
927,"""Facebook to Launch Video Messaging App in Snapchat Rivalry""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,3,2,2
928,How Will AbbVie (ABBV) Stock Respond To Latest Shire (SHPG) Offer?,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11,1,0,4,2,1,5
929,"""Twitter Soars Following World Cup Scores""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,4,1,1,2
930,USDA: Illinois farmers expect to plan slightly less corn and more soybeans this  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,14,2,1,4,2,1,2
931,"""Facebook's Latest App Exclusive to Celebrities""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,0,1,2
932,One of World's Biggest Dinosaurs Unearthed in Argentina,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3,1,0,0
933,"Pippa Middleton 'Today' interview, Part 2: Excuse to show adorable Prince  ...",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,12,1,0,5,1,2,5
934,"Bob Dylan's ""Like a Rolling Stone"" Manuscript Sells for Record-Breaking $2 Million",2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,12,1,0,3,2,2,3
935,"Johnson & Johnson earnings jump, beat Street",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,0,0,3,1,2,1
936,MISSING MH370: MAS changes flight number for KL-Beijing-KL flights,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,9,0,0,5,2,3,3
937,Elon Musk Unveils Plans for High-Speed Hyperloop Transport,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,4,1,2,1
938,Mid-Columbia fireworks laws vary from county and city,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,1,0,3,1,3,0
939,"Microsoft finally brings Word, Excel, and PowerPoint to the iPad",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,1,3,1,2,2
940,"""Green Revolution: Sustainable Agriculture Practices Transform Farming Industry""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,0,5,1,0,3
941,Nobel winner Garcia Marquez passes away,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,1,4,0
942,"""US Job Market Gains Momentum""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,4,0,0,2
943,Investor Beat -- Did eBay Just Beat Carl Icahn?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,9,0,1,2,1,3,2
944,Posted by Imaduddin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0
945,Working 4 you: Summer travel saving,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,6,0,0,3,1,0,1
946,Lilly Announces Agreement to Acquire Novartis Animal Health,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,2,1,0
947,Analysts Ponder Apple's Rumored Beats Acquisition,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,2,1,0
948,'SNL' cast member Brooks Wheelan 'fired' after one season,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,1,2,4
949,Facebook and Google in tech cold war,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,1,1,1,0
950,"""Seth Rogen's Journey to Comedy Stardom Explored""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,1,2,2
951,"Punitive operation, mounting chaos to overshadow Ukrainian presidential  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9,3,0,2,2,0,2
952,"""Apple's iPhone 6 Announcement: What to Expect""",2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,7,0,0,3,1,0,3
953,HBO Accidentally Drops Massive 'Game Of Thrones' Spoiler,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,1,3,1,1,1
954,"Comcast Really, Really Doesn't Want You to Cancel Your Service",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,2,1,2,1,1
955,"""New Approaches to Managing Type 2 Diabetes Revealed in Study""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,4,2,0,2
956,New Breakthrough in Alzheimer's Treatment Offers Hope,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,4,1,0,0
957,Honduras landslide traps 11 artisanal gold miners,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,1,0
958,"GDP Weaker, Personal Consumption Up",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,2,0,2,0,0,1
959,Swiss bank UBS Q1 profit rises by 7 percent following solid returns in investment  ...,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,15,1,0,6,1,3,1
960,"Microsoft Surface Pro 3 with i5 processor, price revealed",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9,0,0,2,2,3,1
961,Dollar under ¥101.60 on Crimea crisis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,1,0
962,Illinois governor calls Knuckles 'trailblazer',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,2,2,2
963,I is for infant: Reading aloud to young children benefits brain development,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,1,1,4,2,0,1
964,"Twitter outage fixed for web, iOS/Android users",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7,1,0,5,1,0,1
965,Bruce Springsteen to salute Rock and Roll Hall of Fame inductees,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,5,1,2,0
966,Police: 'Shield' actor Jace called 911 and told operator that he shot his wife,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,14,0,0,6,3,0,3
967,'Game of Thrones' recap: Another slave city about to fall?,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,10,0,0,5,1,0,3
968,Fasting can reduce cholesterol levels in prediabetic patients,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,4,1,0,0
969,Netflix CEO Says Comcast Imposed An “Arbitrary Tax” In Interconnection Deal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,0,3,2,3,2
970,"John Travolta has trouble letting go, sends Idina Menzel massive bouquet",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,2,0,2,4,3,1
971,Please Enjoy The Most Seething Facebook Comments In Reaction To Kim  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,3,1,1,1
972,"""Scarlett Johansson and Lupita Nyong'o Join Disney's 'The Jungle Book'""",2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,1,5,4
973,"""Gary Oldman Excited About 'Dawn Of The Planet Of The Apes'""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,4,1,1,4
974,"After strong Q1, Netflix poised to raise prices",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,8,1,0,2,2,1,1
975,#FirstTweet tool helps users relive Twitter debut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,4,2,0,0
976,Scientists Create Artificial Intelligence with Human-Like Emotions,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,0,4,1,0,1
977,Open source gives new life to old Windows XP machines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,0,4,1,1,0
978,Film Review: 'Veronica Mars' is a solid cinematic turn for TV cult favorite | The  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,16,3,0,6,0,2,4
979,One in three Alzheimer's cases is 'preventable',0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,0,0,2
980,And the 'American Idol' Season 13 Winner Is…,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,2,2
981,"Melissa McCarthy Talks Susan Sarandon's Ankles, Marc Maron Remembers a  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,11,0,0,1,2,6,2
982,Apple under Fire over iMessage as a Second Class Action Lawsuit is Filed  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,6,1,0,1
983,BSkyB in talks to merge 21st Century Fox Pay-TV assets in Germany and Italy,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,14,1,0,6,1,3,1
984,HGTV Not Moving Forward With 'Flip It Forward' Amid Hosts' Anti-Gay Stance,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,12,3,1,3,2,0,2
985,Should I wash raw chicken? Experts say no as new deadly bug is found,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14,3,0,3,3,0,1
986,"TV tonight: Resurrection, The Walking Dead, Cosmos and cable reality overload",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,11,1,0,5,1,1,3
987,"""Giant Earth-Like Planet Discovered at Outer Edge of Our Solar System""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,4,0,4,1,0,3
988,"Apple, Google settle all litigation over smartphone technology",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,3,1,2,1
989,Google's Nest Labs resuming sales of troubled smoke detector,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,1,2,0
990,Justin Bieber detained at LAX by US Customs officials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,1,5,0
991,Europe banks under US scrutiny as BNP pays $8.97 billion fine,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,3,1,1,0
992,Where To Now For The Dow Jones Industrial Average?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,0,1,1,0,3,1
993,"""FTC Calls for More Transparency from Data Brokers""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,4,1,0,2
994,"Crowds gather for NYC gay pride march, marking 45th anniversary of Stonewall  ...",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,13,2,0,2,2,4,2
995,Target Politely Requests You Leave Your Guns at Home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,2,2,1,0
996,Stephen Colbert's Anti-Asian Joke Outrage Shows Madness of PC Police State,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,11,3,0,6,1,2,0
997,MARKET SNAPSHOT: US Stocks Stabilize; Microsoft Rallies On Jobs Cut,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,0,0,4,3,2,2
998,Sally Beauty says it was hacked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,2,2,0
999,Justin Bieber Crashes Drake Bell's Album Release Party,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,1,3,0
1000,EBay Beats Street in 1Q,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0
1001,"""Astronomical Phenomenon: Meteor Shower Lights Up the Night Sky""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,3,1,2,3
1002,Don't reduce Medicare payments to seniors,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,1,0,0
1003,Microsoft gives employees sneak peak at new 'selfie' phone,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,2,1,2
1004,Critical data were delayed in search for missing Malaysia Airlines flight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,4,2,1,0
1005,Galaxy S5 to outsell S4: Samsung executive,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,7,0,0,1,2,3,1
1006,Robert DeNiro cries while talking about his gay dad to Out magazine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,2,2,2,0
1007,"""Justin Bieber Apologizes for 'Offensive' Visit to War Shrine""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,0,4,0,1,4
1008,You're going to have to drive to Miami if you want to see Jay-Z and Beyonce on  ...,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,18,0,0,1,5,3,2
1009,Hollywood Celebrity Opens Animal Sanctuary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,3,1,0,0
1010,Answers to key questions on the MH370 mystery,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1,0,3,0,1,0
1011,Can the Measles Virus Destroy Cancer?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,3,1,0,1
1012,Southwest Airlines Employees to Split Record-setting Profitsharing Amount in  ...,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,4,3,1,2
1013,Intel unveils fanless 14nm Broadwell Core M processor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,0,0,2,1,5,0
1014,How Seth Rogen Became the Stoner King of Comedy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,0,0
1015,"Wednesday preview: German jobs, Eurozone confidence data out",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,8,1,0,4,0,2,2
1016,"""Facebook's Internet.org Expands in Zambia, Offers Free Internet Access""",2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,9,1,0,4,2,1,3
1017,Wall St little changed amid earnings flurry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,3,0
1018,'The Vampire Diaries' takes bite out of Comic-Con,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,1,0,4,1,0,2
1019,Health and hygeine: High five more hygienic than handshake,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,2,1,2,1,0,1
1020,Rise in Japan sales tax may hit China exporters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,4,1,2,0
1021,EasyJet Reduces First-Half Loss Estimate on Mild Weather (1),0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,9,2,0,5,1,0,3
1022,Angelina Jolie Opens Up About Romance with Brad Pitt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,4,0
1023,Xbox One goes on sale in China in September,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,1,1,4,0
1024,Toyota's Recall Settlement Includes $1 Billion Payment in US Probe,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,3,1,3,0
1025,Astronauts complete space walk to tackle urgent repair job on ISS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,6,2,0,0
1026,US trade deficit drops 3.6%,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,0,0,3,1,1,0
1027,Court upholds Fed rules on debit-card swipe fees,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,6,2,0,1
1028,First Solar Sells Macho Springs Solar Project For Undisclosed Terms,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,3,1,3,0
1029,Jewish Top 10s: Comedians Who Could Have Taken Over for Letterman,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,2,0,3,1,0,1
1030,"""Twitter Soars as World Cup Scores Continue to Trend""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,2,0,2
1031,WNBA first round draft pick Stefanie Dolson to appear on The Tonight Show with  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,2,0,5,1,2,1
1032,"Coachella, music in general move to beat of digital youth",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,2,0,3,1,1,1
1033,"Mick Jagger's daughter, Georgia May, cancels fashion show to support dad",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,11,0,0,4,2,3,2
1034,PepsiCo earns reprieve with strong results,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,1,1,0
1035,BP warns on Russia sanctions after profits soar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,2,2,0
1036,Which phone's battery life is least likely to stop you boarding your flight?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,13,1,1,4,2,0,1
1037,American Eagle Outfitters Sees Unusually Large Options Volume (AEO),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,1,3,1,3,2
1038,"Costner, sons play catch at 'Field of Dreams' site",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,9,0,0,5,1,1,2
1039,Addicted to Candy Crush? You're officially smart,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,1,1,2,1,0,1
1040,Watch: British Celebs Offer “A Little Help” to Friends with Dementia in New Ad  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,2,0,5,1,2,4
1041,"""Captain America: The Winter Soldier"" Review: Marvel's Best Phase 2 Film?",2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,11,1,0,6,0,2,5
1042,Neil Patrick Harris Strips Down for Rolling Stone Cover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,2,3,0
1043,Live coverage: Wearables to shine at Google I/O,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,1,0,3,1,2,1
1044,New Surface Plans for Microsoft,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,0,1,0
1045,Google Glass to be sold to public next week,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,0,2,1,1,0
1046,"""'Bachelorette': Andrew Faces Controversy Over Cheating Scandal""",2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,7,0,0,2,3,2,4
1047,UN document warning of grave climate future completed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,4,1,1,0
1048,"HTC One M8 release date, price and specs revealed",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,9,0,0,4,2,1,1
1049,'Star Wars: Episode VII' Eyeing Five Actors For Lead Jedi Role,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11,0,0,5,1,3,3
1050,Twitter rolls out new profile design that mimics Facebook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,4,2,0,0
1051,"Euro, dollar on soft ground over Ukraine, ECB comment",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,2,0,4,0,1,2
1052,"""Literary Gem: Bestselling Author's Latest Novel Receives Rave Reviews""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,9,2,0,5,2,0,3
1053,What Is? Net Neutrality,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,1,0,0,1
1054,"""Samsung's Galaxy S5 Launches in India, Garners Praise for Antitheft Feature""",2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,11,1,0,4,1,3,3
1055,Motorola Launches Ultra Low Price Moto E Smartphone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,3,1,2,0
1056,NASA's moon-orbiting robot crashes down as planned; likely vaporized on  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,11,0,1,2,4,1,3
1057,U.S. ECONOMICS: Yellen Says Fed Committed to Appropriate Accommodative  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,0,2,2,4,2
1058,"Stocks up in early trading after US Fed comments, mixed global indicators",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,3,0,4,0,1,1
1059,Snake Eats Centipede and Centipede Eats Snake from Inside to Escape,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,4,3,0,0
1060,"US could save millions by changing font type, teen finds",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,1,0,3,3,0,1
1061,"Photoshop Mix for iPad, Lightroom for iPhone Arrive With Adobe Creative Cloud  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,0,4,0,4,2
1062,Global Hunger Rates Reach Lowest Point in Decades,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,1,0,0
1063,Mila Kunis shines at CinemaCon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,2,0
1064,"""Porsche, Jaguar, and Lexus Lead Annual New Car Quality Survey""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,0,4,1,2,4
1065,Taylor Schilling steals limelight in glitzy figure-hugging gown on Emmys red carpet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12,2,0,6,1,2,1
1066,Alibaba stake in Singapore Post for $249m,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,3,0
1067,Italy's Luxottica adds style to Google glasses,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,2,1,0
1068,Tokyo stocks end 0.6% higher on Friday morning,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,8,1,0,3,1,2,0
1069,Your Weekend 'SuperMoon' Photos from Around the World,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,0,1
1070,BP reports jump in profits; warns of potential Russian impact,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,3,2,1,1
1071,Stocks: Media hot after Aereo ruling,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,1,0,3,0,1,1
1072,Samsung profits to fall after competition steps up,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2,2,1,0
1073,Japan to redesign Antarctic whale 'research' hunt after UN court ruling,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11,1,0,4,1,3,2
1074,"""Medical Breakthrough: Promising Vaccine Offers Hope for Malaria Eradication""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,5,1,0,3
1075,China's Growth Cyclical Upturn Is Within Sight,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,1,0,3,0,1,0
1076,Coldplay frontman Chris Martin at the center of rumors of friendship with  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,4,0,3,1
1077,New York Lost $1 Billion Fending Off 900 Data Breaches Last Year,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,0,3,2,2,0
1078,The Voice Recap: Kristen Merlin Earns Raves Despite Technical Malfunction (4  ...,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,12,1,0,4,1,2,3
1079,"""CFPB Report Analyzes Payday Loans Industry in Detail""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,1,0,2
1080,NASA scrubs launch of CO2 monitoring satellite,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,3,0,3,0
1081,US bacon prices rise after disease kills baby pigs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,5,2,1,0
1082,FCC Commissioners Call for Delay of Net Neutrality Vote,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,1,0
1083,Bryan Singer's accuser speaks out about why he waited more than a decade to  ...,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,15,1,0,3,2,1,1
1084,"""Jay-Z to Serve as Best Man at Kim Kardashian and Kanye West's Lavish Wedding""",2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,14,2,0,2,1,6,3
1085,"MTV VMAs 2014: Beyonce, Jay Z Fight Backstage about Solange Knowles?",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,11,1,0,4,0,4,3
1086,Instagram tests Facebook Places check-in feature to take on Foursquare,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,4,3,1,1
1087,Soulja Boy defends Justin Bieber: 'He's still my friend',0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,9,2,1,2,1,1,3
1088,How Microsoft Hopes to Change Its Old-School Ways,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,2,2,1,1
1089,'Somethings Are Outta My Control': Miley Cyrus To Spend Second Night In  ...,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,13,2,0,3,1,2,4
1090,Robert Pattinson 'flirts with close pal Katy Perry' before confessing that he finds  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,1,0,1,2,5,3
1091,Mono Mono Twins Delivered On Mother's Day,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,3,1,2,0
1092,'The Bachelorette' 2014 Finale Spoilers: The Ending is Going to be 'Surprising  ...,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,13,1,0,4,1,0,5
1093,"""Artistic Marvel: Street Artist Transforms Urban Spaces into Vibrant Canvases""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,0,5,1,0,3
1094,Insurance legislation for ridesharing advances in California,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,3,0,2,0
1095,Movie Review: “Moms' Night Out” (Rated PG),0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,7,0,0,4,1,1,5
1096,Nick Cannon Dons Whiteface to Promote First Album in 11 Years,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,3,2,2,0
1097,"See-Through Mice: Disgusting to Us, Probably Useful to Scientists",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,9,2,1,2,1,0,3
1098,The Microsoft Smartwatch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0
1099,"Pink Floyd Fans, Exhale. New Album Releases This October",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,2,0,3,1,2,2
1100,Frances Bean Cobain to Lana Del Rey: Stop 'romanticizing' early death,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,11,1,0,2,3,4,3
1101,Facebook Study Author Defends Controversial Psychology Experiment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,4,1,1,0
